wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses01F_impro06_F022,2,0.014902499799066238,0.018077810660079803,0.01510141978418537,0.024801797078740324,0.45203434117207913,0.16847941312797765,0.0004782378567606987,0.0008215769408622998
Ses04M_script03_2_M020,0,0.04538704339659035,0.07185000193655554,0.04736073272213114,0.11918037072008587,0.5561185572627221,0.1690939086546233,0.007626469130754113,0.0031569817236392146
Ses04F_impro07_F074,1,0.07858425198185787,0.09812342939024708,0.08138435475584299,0.1316663271648358,0.3648631270308039,0.169401203761915,0.012400873000948677,0.011969253978072266
Ses05F_impro07_M025,1,0.027558684698290953,0.03640495733539591,0.02829907420878248,0.053502202133925605,0.3892401458190932,0.16913445173357408,0.0018788182436871993,0.0013619701849360082
Ses01F_script01_1_M043,2,0.016405550868571428,0.026597311023228605,0.01696656884920537,0.04590238109550936,0.8009718953873232,0.168349671964817,0.001144480813255863,0.0012810421332649052
Ses03F_script01_1_M015,2,0.009972654746428613,0.01835085043221132,0.010527368583769,0.03386083801290591,0.6576835346793951,0.16889618386594313,0.0005964346717930131,0.0003580769407758934
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292452163625,0.003739475508666317,0.002933603707790818
Ses05F_impro06_F003,2,0.0037837077809227734,0.005326744720085422,0.0038003261788393484,0.009479604076877444,0.023711622807017545,0.1678871174731191,6.347116823060228e-05,8.827352476667707e-05
Ses04F_impro03_F012,1,0.05110143137794578,0.06007529083692423,0.05276249554547588,0.0733340753727901,0.3972356039800099,0.16911420658035203,0.004522025117944293,0.002268333727263305
Ses01F_script03_1_M001,3,0.006905264234456948,0.008774474629985934,0.0071112183578536025,0.013035602347739907,0.0,0.16794995537877205,0.0001373153270273113,0.0001262917509195098
Ses05M_impro02_F017,3,0.017318620942270962,0.024782656804502177,0.017375578915188025,0.039881103369898495,0.46455424274973145,0.16863139901510646,0.0009475641579598015,0.0010635309901644422
Ses01M_impro01_F010,2,0.07068165363969593,0.1215181256809757,0.07268403243308702,0.21082616748743246,0.7699853080978307,0.16896758399956333,0.022052623128392238,0.015867574401068528
Ses05M_impro02_F015,3,0.013380470443165418,0.015838777277803893,0.01368951736952572,0.020620756387149847,0.3866290149336475,0.16872672182482523,0.00036798119576193436,0.00044438928197975726
Ses01M_script02_1_F022,0,0.04731411315456089,0.07083644464215307,0.04962793610617363,0.1129919726096135,0.5700892662476407,0.16870558915017136,0.007263737915773018,0.00802644844146903
Ses04M_impro07_F000,4,0.10091677695778023,0.12343631550825418,0.10385576929712202,0.16079869646606376,0.370213996529786,0.16868757477000967,0.019185411729505705,0.006859315372825659
Ses05M_script01_3_M002,4,0.0037300790501091,0.005596180279933831,0.0038383276033042667,0.010190447070019105,0.008788864052021948,0.16859086528036005,7.08010613921887e-05,5.1842909838861406e-05
Ses02F_impro01_M018,2,0.0631856746778635,0.07151069820397425,0.06526177764978641,0.08080945463400327,0.28370308487267554,0.16948033097411144,0.006152797231995434,0.0067163173705441755
Ses04M_script01_1_F002,4,0.003994204859341563,0.0063802051660277765,0.004064533236674673,0.012047973384686318,0.03293042733415818,0.16792009005566144,8.985687400820655e-05,6.33152803050313e-05
Ses05F_script02_1_M010,1,0.011565156321268857,0.017130930893718303,0.011890967955123472,0.02850813785086476,0.5065808537571108,0.1683801216121752,0.0004864667781487498,0.0010527644424369717
Ses02M_script03_1_F022,1,0.02267601903853588,0.027892779567017082,0.02305118505774607,0.03775594136124263,0.3515545620808779,0.1688665801805553,0.0010800984121373002,0.0010000594817058674
Ses03M_script01_3_F031,2,0.0009752948787308553,0.0013022644652875047,0.000959233043585573,0.0028945717390125203,0.0,0.16823882211315155,8.329602412823121e-06,1.5144373166456724e-05
Ses03F_impro02_F011,2,0.0032484727738411184,0.004181434478287723,0.003248214522922359,0.007040083779194155,0.3902255639097744,0.1682865827445623,4.123887589816409e-05,9.700393771924446e-05
Ses04F_script03_2_F021,0,0.03176392655040979,0.04304389879623349,0.032522347567112427,0.06482550946328222,0.4678142725234138,0.16947969374386854,0.0026253677796984768,0.0018833424972212792
Ses04M_script03_2_M036,0,0.060664706147920314,0.07515057470387726,0.061305358610294514,0.1043180805945838,0.5336417967996915,0.168579298935179,0.007234271073970822,0.006001715280991813
Ses03M_script03_2_M030,0,0.036022856121189245,0.04837285559728305,0.037907691878197876,0.07015180847840274,0.4352388605100538,0.169324639753974,0.0032651592491650823,0.0035154787770532363
Ses01M_script01_3_M001,1,0.018043284535109227,0.02534715793735243,0.01818500000316659,0.040397641823118044,0.6897009966777408,0.16935958850225527,0.0009808538776700873,0.0009842949531625447
Ses04F_script02_1_M032,1,0.01429099245254842,0.02669785265790595,0.014881422418835527,0.04897724363578177,0.6542704065553104,0.1684889518697994,0.0012054706027704125,0.0018663428162051614
Ses05F_impro04_M009,5,0.033869747040488014,0.04243168835702625,0.034794374142146214,0.058331304697883155,0.39796374789665384,0.1688949808663728,0.0024293592476911144,0.0016641998231138762
Ses03M_impro03_M021,1,0.03259032521882462,0.04321204303034634,0.034155275311388955,0.06220653653970986,0.437495155414309,0.16891665399200984,0.0026053841594478877,0.0021779268931059093
Ses02F_script02_1_M016,1,0.014869981343972992,0.01956240786820507,0.016079022476932697,0.02738995394053966,0.37436273610856413,0.1692934102660155,0.000583197003709833,0.00066657994555279
Ses05M_script03_2_F042,0,0.25457875938579344,0.29591999140328706,0.2589132631832979,0.363009511558469,0.37612102545520426,0.14790372353751216,0.10380057759622624,0.048015371123510626
Ses01F_impro03_F010,1,0.07403469841832105,0.08525867760493794,0.07567253998163453,0.10186288641636873,0.2817513096821476,0.16934559115106276,0.008810114783545146,0.005175977108208198
Ses03M_script01_3_F014,1,0.006216748604888869,0.008495627080799536,0.0063060597793715934,0.013942895882790721,0.5544188339701713,0.16860820865765444,0.0001344803684256431,0.00018833256028599795
Ses03M_impro06_F020,2,0.00033990493302229596,0.00034725386427537355,0.0003309249171147806,0.0007797313908470264,0.0,0.16834896073737463,1.6123118554215337e-06,1.3598308117725835e-05
