label,features
2,0.014902499799066238
0,0.04538704339659035
1,0.07858425198185788
1,0.027558684698290956
2,0.016405550868571428
2,0.009972654746428613
3,0.045982971631391936
2,0.0037837077809227725
1,0.05110143137794578
3,0.006905264234456947
3,0.017318620942270962
2,0.07068165363969592
3,0.01338047044316542
0,0.04731411315456089
4,0.10091677695778024
4,0.0037300790501091
2,0.0631856746778635
4,0.0039942048593415635
1,0.011565156321268857
1,0.02267601903853588
2,0.0009752948787308553
2,0.0032484727738411184
0,0.031763926550409785
0,0.06066470614792033
0,0.036022856121189245
1,0.018043284535109227
1,0.01429099245254842
5,0.033869747040488014
1,0.03259032521882462
1,0.01486998134397299
0,0.25457875938579344
1,0.07403469841832105
1,0.006216748604888868
2,0.000339904933022296
5,0.02050618725434786
2,0.006335384751965573
5,0.012325308126398836
1,0.055892515596395416
3,0.024161731894461004
2,0.02829148404946992
0,0.06732895295684457
5,0.037255519540615734
2,0.054713281823799205
3,0.006540888930483421
1,0.029185065662121507
4,0.06001604699138007
5,0.050108915207974315
3,0.009380231021747376
5,0.03357562942227252
5,0.010970571113339362
1,0.004941581632803515
4,0.0022600594192945765
1,0.23668760496437274
2,0.01803278926289129
1,0.02936154114870472
1,0.3062299577429186
3,0.009291894614259413
3,0.006905264234456947
4,0.038815832360292894
1,0.024032717397505808
5,0.01464482473223744
2,0.00420690134176735
5,0.0032726005588265728
4,0.00302503664097439
4,0.006822661937256069
0,0.1477769226970881
5,0.03505998134430058
2,0.0862735917014575
1,0.002333356032523957
4,0.0019481720633092547
0,0.019158571268214623
0,0.0361927867657082
2,0.03920069294970389
1,0.0040784342379869545
5,0.034665303491793226
4,0.1806292209145149
5,0.021622584925237123
2,0.023450369007751264
2,0.0016201539890152651
3,0.017400066305212097
3,0.02812057027416877
2,0.013133445140534616
0,0.0913315186812798
2,0.01625949274615268
1,0.09620525962024147
5,0.06581001238719049
5,0.012110333589503471
1,0.00807063972532388
1,0.0387929780807885
2,0.005135525246677298
1,0.02593634159303009
5,0.08446130246230685
3,0.013137836223949607
5,0.03265184111633836
5,0.06913619662837382
1,0.01843724961779951
5,0.013811382634004542
3,0.011315188999772376
3,0.03512874080897019
1,0.2560640242149764
4,0.019944619440383574
1,0.05005233252027832
1,0.11542713071188593
